id,Exited
15304,0.06456756660560597
15305,0.0772718232827297
15306,0.01832116131743649
15307,0.7131558048152272
15308,0.004528266082400976
15309,0.1304485643596296
15310,0.4588163736526103
15311,0.23417962196971173
15312,0.04362806869990156
15313,0.03315634699183611
15314,0.010617130017051987
15315,0.02971094412242529
15316,0.1020077521336838
15317,0.0907879202924589
15318,0.314093150352023
15319,0.00587743395509945
15320,0.01854114746933312
15321,0.052507234937054593
15322,0.2962969086109901
15323,0.005421052460801118
15324,0.7537827379727061
15325,0.007028023111236686
15326,0.11340675513140765
15327,0.22329004272634695
15328,0.055577789062239875
15329,0.007759723201083303
15330,0.012983486872859544
15331,0.03967796828299728
15332,0.015648341217217126
15333,0.016016383206324522
15334,0.22497291399440958
15335,0.044085918764727595
15336,0.15103184866639657
15337,0.2227438964889934
15338,0.30625281285887096
15339,0.018701852246571622
15340,0.035150093039435955
15341,0.008753309442989741
15342,0.7889509891650528
15343,0.0726253510488959
15344,0.13524532122819735
15345,0.21548646253869003
15346,0.8512216750772621
15347,0.22640880835282165
15348,0.03923389975879281
15349,0.0771102224613385
15350,0.02921205039012025
15351,0.04703029300760495
15352,0.08305186392895794
15353,0.2705256379059233
15354,0.03417405073341708
15355,0.07637319559224162
15356,0.5479381201737621
15357,0.047294560430836866
15358,0.2271880408891151
15359,0.003107378848668324
15360,0.07040616170885233
15361,0.022493646580925973
15362,0.05006124586992992
15363,0.07344786870356315
15364,0.15133656536871978
15365,0.4228454279473189
15366,0.6039212533007329
15367,0.7289289660516899
15368,0.01104408819840195
15369,0.11076162884312794
15370,0.7778150257832646
15371,0.07472488489352973
15372,0.07902278149396913
15373,0.1331438731405494
15374,0.25264813121100094
15375,0.010045726187590885
15376,0.08814017499829449
15377,0.4623409433893013
15378,0.3698393525715927
15379,0.7528222965689849
15380,0.8826849647831646
15381,0.009610501359855382
15382,0.01956768973158574
15383,0.016321328556708717
15384,0.8088122765352859
15385,0.1674951934366765
15386,0.10584837217791737
15387,0.16667407403526394
15388,0.07070600308222778
15389,0.19989884901390118
15390,0.24828118836667895
15391,0.21812817391506287
15392,0.014674216859739632
15393,0.013791646714778246
15394,0.01781723468479075
15395,0.03878390373071959
15396,0.16857891500977953
15397,0.03438591171434175
15398,0.060552038812755976
15399,0.07800575649602058
15400,0.2924328755400411
15401,0.0320909791910061
15402,0.037851092373415704
15403,0.030938285401984515
15404,0.6228581211651063
15405,0.09786383445677484
15406,0.27726150833172863
15407,0.2318616988378715
15408,0.013535724983331688
15409,0.6962662139247335
15410,0.4382745228186455
15411,0.028778489858708064
15412,0.08570441770451967
15413,0.488454937763595
15414,0.9651816731623932
15415,0.06688936663347976
15416,0.03513101023939015
15417,0.11784202657972231
15418,0.09295091528713186
15419,0.4220076290573094
15420,0.056145880990509094
15421,0.015843764833094246
15422,0.339637724879448
15423,0.2690499746899733
15424,0.031099717001987742
15425,0.812048855906455
15426,0.5348510232261696
15427,0.04153231995296677
15428,0.18413008271890977
15429,0.14373723381831782
15430,0.0027177394380255614
15431,0.07570745537751475
15432,0.13250591183296587
15433,0.012935694540822707
15434,0.03208930861102651
15435,0.010727329717281771
15436,0.06873966759135111
15437,0.2882855972095036
15438,0.11394321720321504
15439,0.07323757799691394
15440,0.02973904799713954
15441,0.024408359895412162
15442,0.6090141054030956
15443,0.640073801674134
15444,0.01956310519027807
15445,0.030113536507688724
15446,0.18646239382482796
15447,0.06612282173629033
15448,0.7374708705861341
15449,0.06533964622769972
15450,0.0811793305181054
15451,0.09029372392645231
15452,0.3784083812837832
15453,0.09703764854782171
15454,0.07687969954542728
15455,0.7609777033568655
15456,0.1035693274775226
15457,0.020307770380900415
15458,0.23466235690750264
15459,0.572643091195261
15460,0.8740901472659391
15461,0.06355784635125589
15462,0.24478441839032364
15463,0.06179718419875798
15464,0.7229511752049074
15465,0.4229027195296154
15466,0.03172776674573295
15467,0.706108732586102
15468,0.02224740033269602
15469,0.01652572280281985
15470,0.013634171939432926
15471,0.013191922759420311
15472,0.08024815147788354
15473,0.31131060079763667
15474,0.16182135384331456
15475,0.3342356717615978
15476,0.49872538724494603
15477,0.2488508641355534
15478,0.021217860575857738
15479,0.10098845629834723
15480,0.7674501921223582
15481,0.9576131560042077
15482,0.15580512402308783
15483,0.9097909704773487
15484,0.06795347134033422
15485,0.28325205390192415
15486,0.025220544096278164
15487,0.8201675771376974
15488,0.06131536110961648
15489,0.17420143269113844
15490,0.798114781733103
15491,0.5742169144225843
15492,0.4999108715667654
15493,0.08140485681388016
15494,0.06803525410671905
15495,0.3388876972552397
15496,0.08829924413821641
15497,0.01608549507614989
15498,0.9499526067185842
15499,0.18642826585781808
15500,0.03288476624563773
15501,0.005696795943626828
15502,0.1565046702931166
15503,0.9382403415877003
15504,0.02145433203756964
15505,0.16968329681454813
15506,0.14293466830511187
15507,0.0044487595496371345
15508,0.29022745191701377
15509,0.029017001184187145
15510,0.07745099555656149
15511,0.007761614191049005
15512,0.016897864873371665
15513,0.051340902008749266
15514,0.04456688835919802
15515,0.01706830241506419
15516,0.22873135178492796
15517,0.27186111140358876
15518,0.02514021532024341
15519,0.1650098498774538
15520,0.2047368738519322
15521,0.1684321618671836
15522,0.037227717818928245
15523,0.016415750098192617
15524,0.12739251637673282
15525,0.005450708692157565
15526,0.028846053526248257
15527,0.10854155632753726
15528,0.016740071556888184
15529,0.2256729104815079
15530,0.012365133993570969
15531,0.08646816217161361
15532,0.05145125826471963
15533,0.23265986345309134
15534,0.02744930627975078
15535,0.07012378130937692
15536,0.2621204462236541
15537,0.1654996417453726
15538,0.08712298117468023
15539,0.08795741819108958
15540,0.07650721736822695
15541,0.21036334866197626
15542,0.025401025023443463
15543,0.025483284698030826
15544,0.08420274655426145
15545,0.0956007860773383
15546,0.4353109172800752
15547,0.24373003124341583
15548,0.025829120439004455
15549,0.6513421852741447
15550,0.023757914059088565
15551,0.04944892566944882
15552,0.058182508597315746
15553,0.02959673872312695
15554,0.1609493786903688
15555,0.022973083339461426
15556,0.03423835115710657
15557,0.08104220282619579
15558,0.09315545744031178
15559,0.04601018883598235
15560,0.0836964684064533
15561,0.15373839659757269
15562,0.027471169758473534
15563,0.0871525483719665
15564,0.13457825001396434
15565,0.2647163720128697
15566,0.021098755084945405
15567,0.05199715545816894
15568,0.019232971281802232
15569,0.01711515859494243
15570,0.2376991747137622
15571,0.4978701176261936
15572,0.7807236065875327
15573,0.07763308645991147
15574,0.04425981663018969
15575,0.03182362713949448
15576,0.15355599387613167
15577,0.3868477749985965
15578,0.895568810765068
15579,0.4442601433856789
15580,0.043253543730859205
15581,0.03634436684492918
15582,0.09712944189376757
15583,0.04668000202122802
15584,0.25307529253000804
15585,0.03059756756531171
15586,0.004397837614185356
15587,0.030120486496808836
15588,0.10520663522100063
15589,0.027428895317322906
15590,0.09870865912063524
15591,0.1699848786061823
15592,0.03514035661977112
15593,0.9723824188265177
15594,0.3211714192371569
15595,0.022893052696609167
15596,0.746079418131588
15597,0.5420981791373859
15598,0.21384057760339448
15599,0.10642383841446333
15600,0.4780058357379429
15601,0.32789698553323604
15602,0.0280100229338934
15603,0.041328571148180136
15604,0.1567919317770134
15605,0.16768483839553214
15606,0.018182409115828194
15607,0.05913205300503764
15608,0.09196116994020335
15609,0.14512690741871714
15610,0.8802228712097264
15611,0.0036090336222676252
15612,0.19124812201568478
15613,0.14741599866012708
15614,0.044878922030178126
15615,0.22106102573781786
15616,0.00818503196283412
15617,0.8123138225950438
15618,0.2521199885772054
15619,0.03140715949062366
15620,0.26895744232075225
15621,0.05949051073983045
15622,0.06083130219998916
15623,0.251097661275639
15624,0.09485354973893972
15625,0.8710834460061528
15626,0.06740036617999648
15627,0.5444112504131948
15628,0.08346867981963361
15629,0.2884806889208103
15630,0.008444276509813298
15631,0.18544703440002164
15632,0.040479982676870856
15633,0.008557229110821357
15634,0.05653803273379299
15635,0.20603673751818324
15636,0.0504944104838097
15637,0.08468705374568333
15638,0.16369092571270674
15639,0.4299139795104258
15640,0.326008523454656
15641,0.9474919947954387
15642,0.29691953944047855
15643,0.11115470675052111
15644,0.14061523562341938
15645,0.10629627919229284
15646,0.02260727176482605
15647,0.034246624299392237
15648,0.1583648579351147
15649,0.07180676855421692
15650,0.03615588937676417
15651,0.07515250099705
15652,0.017034477125194302
15653,0.41055344643112623
15654,0.07070377609321409
15655,0.5333903739999311
15656,0.38795666819927127
15657,0.4692318499731758
15658,0.007036129406433778
15659,0.21903712666900133
15660,0.078236723927318
15661,0.28485119779882884
15662,0.019930424460341278
15663,0.12290216448045976
15664,0.16756137756907188
15665,0.34484436674494495
15666,0.04149928997506299
15667,0.08765366224608351
15668,0.006382096042593744
15669,0.3221078778252319
15670,0.8002885068464387
15671,0.8707642943327653
15672,0.014471853687476362
15673,0.18180300675134076
15674,0.11276282791043298
15675,0.5745449420454191
15676,0.012527918386243094
15677,0.40792550682990186
15678,0.01939439174698606
15679,0.05998582860316515
15680,0.05668050629343003
15681,0.018227454913604783
15682,0.021604096805862297
15683,0.04730817608058089
15684,0.07238882934192585
15685,0.0626941306660783
15686,0.5201859298656304
15687,0.023282321254492408
15688,0.48767782660432607
15689,0.2699352812093409
15690,0.3071532952426034
15691,0.024629672304650647
15692,0.11472227350132769
15693,0.3053077857202783
15694,0.0065714511660201775
15695,0.06578164545372069
15696,0.10972872663197374
15697,0.07917212305182128
15698,0.23761796778475225
15699,0.019577952298298146
15700,0.019112409133658987
15701,0.24503364828486657
15702,0.07942919511391826
15703,0.20592857861365474
15704,0.010454541877794096
15705,0.8889044752775194
15706,0.1766020546394983
15707,0.06759830316933871
15708,0.5371460829655942
15709,0.006395238333417344
15710,0.7903411860126262
15711,0.4329111403500929
15712,0.02729030030612131
15713,0.011216668929034645
15714,0.032003332930600266
15715,0.5595724937511738
15716,0.05324515049911282
15717,0.059784965043263846
15718,0.020731464894774124
15719,0.0421646551489861
15720,0.3496355824512569
15721,0.03308495535662432
15722,0.004751565338079719
15723,0.031997226544343046
15724,0.06506855332634229
15725,0.10457999884058435
15726,0.06972412225132306
15727,0.09157615317000374
15728,0.019138377528626124
15729,0.731005710762777
15730,0.09124630711104206
15731,0.01189520365903534
15732,0.8880753579828368
15733,0.49064328224995957
15734,0.18706684268636373
15735,0.4546698041309248
15736,0.0712244934492956
15737,0.4548585731505502
15738,0.0335452989833766
15739,0.02127315635206482
15740,0.24931660788767449
15741,0.5694769286769183
15742,0.6792700034697946
15743,0.4825752746548443
15744,0.02472388476544146
15745,0.02280112439414356
15746,0.17953856008902658
15747,0.47096442333349914
15748,0.30130826694296836
15749,0.016740483027329126
15750,0.06908112155771835
15751,0.014011228232807137
15752,0.40598698600541144
15753,0.08626073694798504
15754,0.023517759743267953
15755,0.16679632261193136
15756,0.016494934174457465
15757,0.023101603292325
15758,0.017332949511653855
15759,0.04719424847157496
15760,0.2951702811028145
15761,0.14662302809463704
15762,0.6255008307544726
15763,0.08458668314405055
15764,0.09166625851520271
15765,0.24263000597696985
15766,0.14120775146972755
15767,0.010689916083541627
15768,0.07015943882526296
15769,0.0362271742075003
15770,0.10801240283524464
15771,0.04694977223446607
15772,0.0186291146246517
15773,0.19735911032769005
15774,0.09241744495053575
15775,0.00969079169149771
15776,0.19010192441486856
15777,0.6244643054545035
15778,0.8238382814049605
15779,0.09205297563010743
15780,0.5883580024192511
15781,0.06507702710146247
15782,0.07813094481258764
15783,0.011094034052164602
15784,0.07421038797870656
15785,0.07674959988066822
15786,0.06368121207775167
15787,0.015094593233427515
15788,0.44628782730394123
15789,0.47633054774435646
15790,0.0965492420741846
15791,0.0290826323682782
15792,0.8624919122108782
15793,0.020798414790092725
15794,0.028180162984464758
15795,0.20082929676158404
15796,0.024987263507377764
15797,0.14643039482823883
15798,0.9467485018284951
15799,0.05986676605588222
15800,0.31528550045972786
15801,0.4987962570940291
15802,0.566457572699709
15803,0.20160213963750617
15804,0.05132372935775148
15805,0.1002248629296923
15806,0.031295817211086596
15807,0.629916408072294
15808,0.378739692546372
15809,0.04123955547844962
15810,0.8173575890152083
15811,0.9212004051817484
15812,0.07513957637109751
15813,0.015624396613496726
15814,0.014226705588821295
15815,0.09007660173023
15816,0.3052613774508443
15817,0.14468218795140148
15818,0.04729734008716228
15819,0.17128969356302645
15820,0.04736588745528722
15821,0.575309520788946
15822,0.18789738181032897
15823,0.5280853116328623
15824,0.013609275512467569
15825,0.015400207087650705
15826,0.02147024656931482
15827,0.04663828122566043
15828,0.014850279112390374
15829,0.35965642933190856
15830,0.8443050518874047
15831,0.1866661479947487
15832,0.21577271874736423
15833,0.6070773272860595
15834,0.05737607633138993
15835,0.014920060239078615
15836,0.012565712769339162
15837,0.1275692380259427
15838,0.007447076852054965
15839,0.0030599119277253148
15840,0.014839004215398533
15841,0.040868346608131045
15842,0.2967825783313943
15843,0.09692530533063382
15844,0.10882473288572858
15845,0.4380274267155987
15846,0.32155934235747685
15847,0.09514482874494933
15848,0.08805257976115977
15849,0.04767001680312113
15850,0.006422764276955634
15851,0.1136262882622928
15852,0.05541503692311794
15853,0.22966863431016674
15854,0.01272010642286154
15855,0.12925570441602777
15856,0.04004042331182912
15857,0.22495335038067946
15858,0.04026933367727469
15859,0.9405846112486711
15860,0.046179898917814606
15861,0.3991259431267676
15862,0.05100478478233599
15863,0.11044709001172873
15864,0.6695352814232408
15865,0.2776819247895754
15866,0.04490475393340397
15867,0.1802068436896273
15868,0.030142663906273747
15869,0.07684973136658135
15870,0.04620554562331352
15871,0.05703782451024673
15872,0.019174813109585905
15873,0.30533470751863445
15874,0.0042127097717837
15875,0.11159537256934395
15876,0.02767136377503393
15877,0.01463134596871134
15878,0.2364032662979365
15879,0.5068985770467903
15880,0.06735274491991036
15881,0.02940973258092527
15882,0.07031892855027069
15883,0.01575919476394587
15884,0.22960108480605051
15885,0.07926354678202095
15886,0.29381061735710085
15887,0.14926771335538278
15888,0.2232287769347465
15889,0.0644396639754347
15890,0.047045597768842026
15891,0.8585476768515425
15892,0.03800526695049608
15893,0.19046333889401526
15894,0.03746489414940301
15895,0.071679922577243
15896,0.07759133532491715
15897,0.21939099407635884
15898,0.15091430110794338
15899,0.0495459753341749
15900,0.24160125174901548
15901,0.30165368632573253
15902,0.09837985174640757
15903,0.28921736872401066
15904,0.008991289949248341
15905,0.18202764983119116
15906,0.09495834801500996
15907,0.07649699271764573
15908,0.18767725586038228
15909,0.12756557449404407
15910,0.16161677657016707
15911,0.14696636447698216
15912,0.07923562106914553
15913,0.05177126313076472
15914,0.3959220552063721
15915,0.058088275197748375
15916,0.10069548539392742
15917,0.04454731298514372
15918,0.01163780980568576
15919,0.15543761092400504
15920,0.25774650038559344
15921,0.4292944100625533
15922,0.06023861572686589
15923,0.015343847003475238
15924,0.7055713767668939
15925,0.019105579388642515
15926,0.053862267842753664
15927,0.7189560733126013
15928,0.10926394310630493
15929,0.4115689165576539
15930,0.8631408076356116
15931,0.35417593992916896
15932,0.643724947472058
15933,0.3611403671826471
15934,0.025469069445884663
15935,0.00624258069618723
15936,0.042899733598765546
15937,0.01672658803723838
15938,0.17975116452581574
15939,0.041185137639231185
15940,0.03928206532009211
15941,0.06758185619411557
15942,0.006263783228485324
15943,0.14466117061266248
15944,0.015826620736801172
15945,0.02831656105572632
15946,0.14051286936083596
15947,0.010258076775898088
15948,0.46473240382777836
15949,0.7043603066050884
15950,0.02808942197864114
15951,0.09507148275439546
15952,0.9814148192267976
15953,0.20081927522725676
15954,0.018398769710280413
15955,0.032818824393445696
15956,0.007805366910701411
15957,0.6238047669405401
15958,0.833700047473182
15959,0.24144645877776577
15960,0.058040283841023964
15961,0.6063270063329478
15962,0.06857596493469355
15963,0.017317509411553106
15964,0.014600911871541875
15965,0.11387259477625304
15966,0.9341133492613332
15967,0.04279694475449543
15968,0.49314847128680517
15969,0.018894341917183633
15970,0.11048326288314354
15971,0.11364927924710126
15972,0.2708382001490589
15973,0.05234903034334189
15974,0.13151758601928737
15975,0.30780465664613493
15976,0.0023732167730958252
15977,0.15207702010294935
15978,0.2099240129093036
15979,0.024171549944941403
15980,0.015491816266394266
15981,0.04128174219307843
15982,0.02104922488409739
15983,0.07815717272853291
15984,0.02770508019221318
15985,0.15399361623343907
15986,0.19331701512407226
15987,0.06742868784924592
15988,0.056597501502055676
15989,0.10626633943418909
15990,0.4245093309969765
15991,0.009430775569125376
15992,0.923742411925286
15993,0.19829412387788553
15994,0.05052180488199187
15995,0.03975281588213014
15996,0.8856496806039436
15997,0.12844850085259937
15998,0.0286059871512163
15999,0.0727840702160299
16000,0.47168462441567777
16001,0.02097911999864998
16002,0.06237408656370486
16003,0.038845700007871575
16004,0.24588672071453158
16005,0.10779709881190958
16006,0.09530578446472007
16007,0.07556183587395736
16008,0.01875341366828904
16009,0.6484471520478262
16010,0.02392746105025265
16011,0.5601731529520536
16012,0.05772137545515298
16013,0.025178632044049
16014,0.029807196120074684
16015,0.4816481580206513
16016,0.7078480757025697
16017,0.08255795923248604
16018,0.2705884098558054
16019,0.026040327169699427
16020,0.15336103382964072
16021,0.01130237625026216
16022,0.010860789793207414
16023,0.1848606034832294
16024,0.10614824918134251
16025,0.01890594929574643
16026,0.8126504665234914
16027,0.022344514987333114
16028,0.06341693521913984
16029,0.13049428220468035
16030,0.04363061833316342
16031,0.8709372006668497
16032,0.26441697994123364
16033,0.017587686952747757
16034,0.45322333963523864
16035,0.03648529037166166
16036,0.030413783402700022
16037,0.1566264334293019
16038,0.2937577028686097
16039,0.1284259683118638
16040,0.09596420430947519
16041,0.46402366171502685
16042,0.27973496693687755
16043,0.02005052237798131
16044,0.006787804243606803
16045,0.9558415618461321
16046,0.5085488183178437
16047,0.38526468895866534
16048,0.1941047409873853
16049,0.11365322708794469
16050,0.08954096075774606
16051,0.04897858385896486
16052,0.05963411212858705
16053,0.02122190814249914
16054,0.37888020965566
16055,0.0965660203614551
16056,0.2602734935376323
16057,0.6588575635587808
16058,0.4937240168081679
16059,0.07488280917953911
16060,0.7276152405543405
16061,0.23087362145826096
16062,0.022011153375484777
16063,0.012481069741593524
16064,0.058538953951920554
16065,0.03942412314771759
16066,0.04712576895588168
16067,0.06244690557042325
16068,0.2612593517563063
16069,0.20744009263437274
16070,0.6866844974509148
16071,0.02432220131709301
16072,0.11185745306440381
16073,0.33616055176733955
16074,0.061352882439501634
16075,0.861062394738765
16076,0.41879937998962535
16077,0.35511922847869193
16078,0.7473197900791901
16079,0.8382397660070096
16080,0.03433967612943129
16081,0.030968657473882864
16082,0.2920613606340254
16083,0.26377829350244514
16084,0.04639646560768878
16085,0.02603750368301853
16086,0.4689909754854604
16087,0.026682118760760258
16088,0.028839158763725913
16089,0.00780500196988301
16090,0.7211836033444922
16091,0.1872394154999955
16092,0.11533890788380946
16093,0.06079905717081181
16094,0.5890222818786357
16095,0.6960448300433406
16096,0.03701520192471251
16097,0.24094804214160762
16098,0.3037778998073101
16099,0.19902331607117174
16100,0.007136655769918858
16101,0.01950077596204382
16102,0.15166551656579827
16103,0.06909178310307132
16104,0.014004608671730312
16105,0.6543362776544326
16106,0.3355715954755731
16107,0.04823017678921476
16108,0.8430291713695695
16109,0.1701779720136508
16110,0.03707638153906509
16111,0.5080146901317086
16112,0.13450315379662298
16113,0.13844688352330095
16114,0.009386161532964158
16115,0.0641829854841928
16116,0.03234966202189825
16117,0.030940617058861225
16118,0.01237442210296407
16119,0.5835492670194622
16120,0.012020897339463224
16121,0.012189549146582424
16122,0.029146702231053707
16123,0.037933249876851156
16124,0.011548369291198665
16125,0.0039575121011712604
16126,0.05324174432259639
16127,0.010734673811692333
16128,0.24814100420291502
16129,0.16970234674909232
16130,0.5247034569477296
16131,0.02374674123514544
16132,0.6962815823207374
16133,0.4482805486890245
16134,0.4899761538779875
16135,0.038370556728157416
16136,0.07172531132126063
16137,0.037038019448788664
16138,0.00843252154210788
16139,0.013446095933335268
16140,0.01737072644307316
16141,0.34332109184982856
16142,0.08446227171370205
16143,0.07839127711635785
16144,0.005325180627117658
16145,0.05008034863470203
16146,0.14255848968876886
16147,0.14040108791752579
16148,0.1918646382387437
16149,0.8448142404823514
16150,0.06443349910494756
16151,0.04050825754691496
16152,0.5987097682112088
16153,0.42957154411442366
16154,0.007648881900642327
16155,0.4165514814216926
16156,0.03255365295076487
16157,0.06974916726895122
16158,0.4011301307235783
16159,0.21622654046719184
16160,0.24401902259786953
16161,0.4407463572382544
16162,0.010858911530654224
16163,0.051143412775768726
16164,0.4031412602933453
16165,0.11552479907913679
16166,0.05531633060241956
