id,Exited
15146,0.023553044830786123
15147,0.707415055987021
15148,0.06527152044097805
15149,0.944488342122688
15150,0.06937797477683645
15151,0.42765572402950036
15152,0.07775830069177116
15153,0.1605253386950555
15154,0.7183530440488474
15155,0.22815407280743683
15156,0.023254551359363516
15157,0.2598944458194473
15158,0.28755340015072983
15159,0.28304020682922065
15160,0.407561827554367
15161,0.00323623840115384
15162,0.009874652593586131
15163,0.035135862640591056
15164,0.007644408550120466
15165,0.14944235413501883
15166,0.9715034143883016
15167,0.19597885778084537
15168,0.1452830019010914
15169,0.06355775275600495
15170,0.2608920797549003
15171,0.02265615388747934
15172,0.11355781242598742
15173,0.8703267850644565
15174,0.7203265749441832
15175,0.25397876860450097
15176,0.016928482673879624
15177,0.12640204706991282
15178,0.11300152534407489
15179,0.04763702137248063
15180,0.5758092318376636
15181,0.9697829528739378
15182,0.2125753691177912
15183,0.8915615905375578
15184,0.03114373892184797
15185,0.37211627778170253
15186,0.09778325094778328
15187,0.04009493185208752
15188,0.03330413931340054
15189,0.025735748282577235
15190,0.06165774583221082
15191,0.051641629277482656
15192,0.3766936192831202
15193,0.14263107898108277
15194,0.6392670599652522
15195,0.24063826004557223
15196,0.20029732584695423
15197,0.003960045922232269
15198,0.5103467290665815
15199,0.17994775615500005
15200,0.2762597955045306
15201,0.047533992147586315
15202,0.004183315711795757
15203,0.011112814153498497
15204,0.012600195690854995
15205,0.2066434236288305
15206,0.1771461327839066
15207,0.31596155213634247
15208,0.055033554768260246
15209,0.170226197656043
15210,0.02592599647193081
15211,0.15318862427059277
15212,0.5123321268886359
15213,0.04781712340938027
15214,0.04472778741883986
15215,0.09996278197742368
15216,0.4232710444767775
15217,0.033290136027267034
15218,0.11067481118728006
15219,0.07744600130480148
15220,0.08836458806427944
15221,0.0618379931022686
15222,0.0562004602376455
15223,0.07039587085877182
15224,0.0724177258037667
15225,0.5634308144591416
15226,0.4007414189862947
15227,0.014195348215759025
15228,0.48528340017258614
15229,0.07493194432091133
15230,0.8462838915867158
15231,0.9864550225403866
15232,0.04143603891778501
15233,0.1668620879309454
15234,0.5219222502933242
15235,0.02865365266304346
15236,0.14254933687094043
15237,0.17906944467697986
15238,0.02935049505110921
15239,0.05998990307768698
15240,0.2610707926688125
15241,0.07038676795863975
15242,0.3114899419331034
15243,0.6187770434385531
15244,0.07806529349386813
15245,0.9021218631701308
15246,0.07197310713400316
15247,0.36245080456150514
15248,0.26918321775227183
15249,0.04125162142219569
15250,0.02842404122328263
15251,0.07159370458980391
15252,0.14310026543686305
15253,0.16859587623906605
15254,0.03163525887320362
15255,0.03987860692022419
15256,0.020621978959557
15257,0.038717839583932746
15258,0.7303121330838442
15259,0.10188125156306002
15260,0.005969166110934847
15261,0.06061987303133247
15262,0.06366327024668832
15263,0.9492085576585619
15264,0.2143715682058726
15265,0.14816291352986674
15266,0.011092737965428572
15267,0.2579735586047047
15268,0.02338133157240191
15269,0.06450109747134099
15270,0.15838919733349505
15271,0.2247098002098399
15272,0.1316096012260155
15273,0.011146347619508104
15274,0.8918044109485116
15275,0.659716460969274
15276,0.12771285335961174
15277,0.02339485658669647
15278,0.038881381162000066
15279,0.1595927124568848
15280,0.8997821764788102
15281,0.128584424998717
15282,0.30953484806318493
15283,0.7674421828803775
15284,0.03691034885146076
15285,0.7844706279026435
15286,0.004550691410679406
15287,0.08441757725880947
15288,0.06016954777928178
15289,0.038852307866096815
15290,0.0032206290482728194
15291,0.05484268702546766
15292,0.04381830827684187
15293,0.9763698220356962
15294,0.062162617810114604
15295,0.05098018282822335
15296,0.07690494650765035
15297,0.022975092810610526
15298,0.007797049971855945
15299,0.010002658210197673
15300,0.05744827927460663
15301,0.6722673396902406
15302,0.31399324547779145
15303,0.03245992181618582
15304,0.06013876818275153
15305,0.07191056175823601
15306,0.01831831572471509
15307,0.7234463702214822
15308,0.0044150523545418395
15309,0.12545675871750422
15310,0.491735111474079
15311,0.23135185418915025
15312,0.0430961008936357
15313,0.036694902282857
15314,0.010821908672400548
15315,0.030013200799491272
15316,0.09746753829293889
15317,0.09387803573272913
15318,0.3219495825274432
15319,0.005797165763720143
15320,0.0185603779210064
15321,0.053988288182906956
15322,0.30896614959832175
15323,0.0051516378522700286
15324,0.7677202252782723
15325,0.00648328534550064
15326,0.11624558675589418
15327,0.25266642287123225
15328,0.05816049048458444
15329,0.008019271546690675
15330,0.012507225475886915
15331,0.03866421650114411
15332,0.015927457126567415
15333,0.01554472644333552
15334,0.23103598422672086
15335,0.0453677489028393
15336,0.15687045925942542
15337,0.2277005615243294
15338,0.2996194246687022
15339,0.0183822672503422
15340,0.036648884094303065
15341,0.008564739119252754
15342,0.8082265195994436
15343,0.07089153777692284
15344,0.1302523004499566
15345,0.2232216635990094
15346,0.8602863165414275
15347,0.227029495507104
15348,0.04131037662622123
15349,0.08211353233757272
15350,0.029819709430549683
15351,0.04672223171702001
15352,0.08131523530686321
15353,0.28254293964158755
15354,0.03573854058949934
15355,0.07036256299406515
15356,0.5657820974256066
15357,0.046966613976346015
15358,0.23136264621937497
15359,0.002980216246303093
15360,0.0725483811839182
15361,0.02173808203996414
15362,0.04942710270899235
15363,0.0789017783010795
15364,0.14500465510740954
15365,0.43962795938596205
15366,0.6152220374061466
15367,0.7305965696555261
15368,0.010295233345850469
15369,0.11451640077159114
15370,0.8013035262856628
15371,0.07437822286941925
15372,0.0783842677074659
15373,0.14284233331905416
15374,0.24197532131755176
15375,0.009940668913908407
15376,0.0919953749500354
15377,0.4839851188513383
15378,0.3721981725664944
15379,0.7559064148817812
15380,0.8912066937108396
15381,0.008539303507583085
15382,0.020794215821851265
15383,0.018117029325765963
15384,0.8239291212300976
15385,0.16643773738912737
15386,0.10611046637583835
15387,0.16815323715958905
15388,0.07240730519915774
15389,0.21426343318451602
15390,0.26234460046384644
15391,0.2242530581454531
15392,0.014538659712964265
15393,0.01456131754822733
15394,0.016603184902693937
15395,0.03830056833659782
15396,0.1707983193776746
15397,0.032788459087537664
15398,0.06148158447317015
15399,0.0786083677531174
15400,0.2713210329536165
15401,0.03316331218132219
15402,0.03672495669536744
15403,0.032638419179724674
15404,0.6346329451188204
15405,0.10162460986480766
15406,0.29475118117692456
15407,0.2303794253191744
15408,0.014140093256748242
15409,0.7001215153789314
15410,0.42670418928573495
15411,0.027599399297823513
15412,0.08124596608682055
15413,0.5088040253642515
15414,0.9673282363063042
15415,0.06319308565993616
15416,0.034233793377372104
15417,0.12772814137919017
15418,0.09458390045183311
15419,0.44049717651250186
15420,0.05753924168465657
15421,0.015291003310496348
15422,0.33140302117683157
15423,0.26726672574672933
15424,0.031184507778166604
15425,0.8224970043701505
15426,0.5415256213058497
15427,0.03912256344946616
15428,0.19187445496839828
15429,0.14875894157254965
15430,0.002657620529389012
15431,0.07769105826818062
15432,0.12859139219663082
15433,0.01311490258256432
15434,0.032096973125338414
15435,0.010265770337375336
15436,0.06941296450209188
15437,0.2850198005939838
15438,0.11655202793040127
15439,0.07407303372175948
15440,0.02992754862430225
15441,0.024570412820040324
15442,0.6230396860126757
15443,0.6542755188721535
15444,0.019533322395247063
15445,0.03217390041257051
15446,0.1852404289776058
15447,0.06437481449631677
15448,0.7493724577318868
15449,0.06474212401957442
15450,0.08260418474785619
15451,0.08812156888266802
15452,0.40487624663244426
15453,0.09396021847575879
15454,0.07479894730300615
15455,0.7610761828392605
15456,0.09867997828651762
15457,0.019549741953208705
15458,0.21862133951243454
15459,0.5716020774204039
15460,0.8877356960562133
15461,0.06172775596242638
15462,0.2485940851219306
15463,0.0586524444695932
15464,0.7292290130706782
15465,0.43538960367632146
15466,0.030993100030428104
15467,0.6981825329387377
15468,0.020920969741282977
15469,0.016639938584403297
15470,0.014211686137124967
15471,0.012435332268272703
15472,0.08508548605162765
15473,0.3126709024394885
15474,0.16884368094223884
15475,0.32978187045309715
15476,0.4872864259653118
15477,0.2710410565525671
15478,0.021335904412765925
15479,0.09663691676848662
15480,0.7871751199593737
15481,0.9591999805216975
15482,0.15914815298361684
15483,0.9176334732797571
15484,0.06669588271313882
15485,0.28675175691508625
15486,0.024623566048632518
15487,0.8351745915577576
15488,0.06347344063852024
15489,0.1623349417850207
15490,0.8091438708954717
15491,0.6084665025511786
15492,0.50648282321692
15493,0.08525687498107669
15494,0.06737483899913159
15495,0.33909874362732173
15496,0.09149462113547864
15497,0.015545175583916927
15498,0.9501288960434575
15499,0.19190438785140485
15500,0.03381026330177428
15501,0.0053529598042331246
15502,0.15745494364450208
15503,0.946743397351982
15504,0.023321686393284594
15505,0.1748012808684839
15506,0.1482721615724963
15507,0.0041696044892054265
15508,0.29379616250195595
15509,0.028491844480777555
15510,0.08132059501789764
15511,0.0074685935883909765
15512,0.017106109798679058
15513,0.0507973811470647
15514,0.043180975373414636
15515,0.017763537495986956
15516,0.24182637307789734
15517,0.2674663714659229
15518,0.026325391555348174
15519,0.17097026060254694
15520,0.22204476379672916
15521,0.15609096171016515
15522,0.03809166230498053
15523,0.016690643590601965
15524,0.14253996005054712
15525,0.00531069858589491
15526,0.026628882708489805
15527,0.11066271691197452
15528,0.015869132728715787
15529,0.2299157373380737
15530,0.013221436171731861
15531,0.09125242417410391
15532,0.05060444288770859
15533,0.23975849365668211
15534,0.02808483263383307
15535,0.07279504807945414
15536,0.25055498963659706
15537,0.1646610850705269
15538,0.08683242930393302
15539,0.09087314302631797
15540,0.08037360668556515
15541,0.21826547380661915
15542,0.026415731658705695
15543,0.02557610422715897
15544,0.08267262156777343
15545,0.09116227893396557
15546,0.45888209316126904
15547,0.25371621051238896
15548,0.027261489270894137
15549,0.6512122060535076
15550,0.0238857949573072
15551,0.04902131088018858
15552,0.056447114391874595
15553,0.031352756780961555
15554,0.1598473276954449
15555,0.02408394672842308
15556,0.033672477020681234
15557,0.07470260722345401
15558,0.09211083306008372
15559,0.0433982101439328
15560,0.08480739722417886
15561,0.161756632860207
15562,0.02668633844682099
15563,0.0891029127316021
15564,0.13736129686805443
15565,0.2769509583052849
15566,0.02174768826448661
15567,0.05108753049065633
15568,0.0182703268137311
15569,0.018328086151280544
15570,0.2531300643396992
15571,0.5005300985257533
15572,0.791502694898263
15573,0.07503072575609415
15574,0.04360266141754712
15575,0.035985628974081564
15576,0.15505053062114282
15577,0.3942339828653816
15578,0.9088392534587085
15579,0.46391951551902827
15580,0.044858986489338885
15581,0.039662694974864646
15582,0.09047059690421816
15583,0.04344953631513799
15584,0.25910466234520513
15585,0.028799421897677778
15586,0.0041237200045483756
15587,0.030766465533822916
15588,0.10538104517964433
15589,0.026704248731884154
15590,0.10617100101642106
15591,0.16832005528092256
15592,0.03545531299570077
15593,0.9767309244387028
15594,0.3392610525083434
15595,0.021913383750794196
15596,0.7601154395758936
15597,0.5652576434696369
15598,0.21838375741725582
15599,0.10504204745935057
15600,0.4706247261751503
15601,0.32294338914227855
15602,0.02929567917069346
15603,0.04145403295937268
15604,0.1667118180398989
15605,0.15437830801275843
15606,0.018543379278199927
15607,0.05340504216015655
15608,0.08866746926102756
15609,0.1505840423852528
15610,0.8933798981954204
15611,0.003453346456459115
15612,0.18824643348053716
15613,0.1534422552692545
15614,0.04870105881724152
15615,0.2234939620108257
15616,0.008213164672879102
15617,0.8271417918953871
15618,0.25316761023414974
15619,0.030647826230443286
15620,0.2629192184825898
15621,0.05807987419924321
15622,0.06643787023362281
15623,0.25717210114024247
15624,0.09446603219808099
15625,0.8789029870723324
15626,0.07406538852525436
15627,0.56476352887076
15628,0.08703181627425272
15629,0.2833115921584689
15630,0.00827599801047796
15631,0.1965078807374836
15632,0.03857564407416273
15633,0.008901256475305706
15634,0.056725888615657166
15635,0.2104458543893102
15636,0.05186190607875173
15637,0.08949722221518679
15638,0.17015713486744266
15639,0.43591433998423174
15640,0.3317233832024245
15641,0.948799972502784
15642,0.302944803348348
15643,0.10638923653156358
15644,0.1567538813280782
15645,0.10701547494772783
15646,0.02408991706139782
15647,0.03373534842881062
15648,0.1712612527304908
15649,0.06985934485167936
15650,0.03182196919396332
15651,0.07309122894457437
15652,0.017068206654551762
15653,0.4080160860308569
15654,0.07267387028690632
15655,0.5647611713598938
15656,0.38755542145517535
15657,0.4829887715278807
15658,0.006744056072923544
15659,0.23062206593807208
15660,0.07633751735073568
15661,0.2998250735574962
15662,0.020642169185777454
15663,0.11950403302457116
15664,0.17226327688469795
15665,0.337807077848642
15666,0.041325700764190544
15667,0.0925573302002173
15668,0.006260878018606514
15669,0.33996615732102675
15670,0.800122013863524
15671,0.8749499630632779
15672,0.014170135645946708
15673,0.18291257253330198
15674,0.11662743369336898
15675,0.5851681339317423
15676,0.011985527769569005
15677,0.4110206978164537
15678,0.019237085272017902
15679,0.05716653526651842
15680,0.05885788296512683
15681,0.017721743431124877
15682,0.02188815231799602
15683,0.04574028837822611
15684,0.0763283182247687
15685,0.05738987023386376
15686,0.5351622592894495
15687,0.022751102548132236
15688,0.5123073333021719
15689,0.30154173116461663
15690,0.3076337643460929
15691,0.02493761760944763
15692,0.11416068514626779
15693,0.3160505973349232
15694,0.006886767929394161
15695,0.07019917627505892
15696,0.11030987352392671
15697,0.07765800256668053
15698,0.24982801131295646
15699,0.021350696364517658
15700,0.018307680515842435
15701,0.239047461058741
15702,0.08120867517645877
15703,0.21766026326139892
15704,0.009999673254842486
15705,0.8955062056031544
15706,0.1796508094247999
15707,0.061972378310047704
15708,0.5299913271735917
15709,0.006396462951707009
15710,0.7809760946695271
15711,0.4225458897452517
15712,0.026168644324918687
15713,0.011349326592037802
15714,0.03155397035165884
15715,0.581615665238386
15716,0.04954202868760917
15717,0.059447755191523004
15718,0.019142737164981685
15719,0.043490336371866306
15720,0.35661156991750315
15721,0.032898462405337135
15722,0.004592157527215727
15723,0.031819965770779626
15724,0.06731466861372015
15725,0.09803838491996743
15726,0.0735782218085104
15727,0.0914920406637028
15728,0.018108678046762725
15729,0.7563407254491877
15730,0.09642741502623255
15731,0.012099562206735958
15732,0.9025441823417992
15733,0.49406943336199904
15734,0.18422012770720977
15735,0.4557762700339648
15736,0.07075127525981294
15737,0.4628639286303128
15738,0.033403604715744356
15739,0.02220945043672208
15740,0.262907383818693
15741,0.591484625543907
15742,0.6941242924708754
15743,0.4809379498855656
15744,0.0260102336655714
15745,0.023890343945188176
15746,0.18356496015271867
15747,0.4889434871488271
15748,0.2921199426744449
15749,0.016517011224662745
15750,0.06809348833437302
15751,0.014236935477778335
15752,0.4157056063217417
15753,0.095396797318177
15754,0.023740342697163054
15755,0.16963937074816032
15756,0.016472428183909277
15757,0.022172348389965374
15758,0.017339920854520723
15759,0.04400097032194344
15760,0.3082000366526356
15761,0.14864298394037384
15762,0.6644702738970201
15763,0.07835661130360946
15764,0.09337653562064509
15765,0.23904308686130454
15766,0.14870304732308204
15767,0.011484202789175684
15768,0.06396021261276041
15769,0.03643238167042421
15770,0.1102291840128497
15771,0.05063238987642897
15772,0.017446206177215123
15773,0.2004543517244511
15774,0.09258482316562211
15775,0.008659040932658036
15776,0.19151455836399378
15777,0.6324573558122281
15778,0.8320168189786757
15779,0.09412698889070736
15780,0.5781464943947618
15781,0.067492788676798
15782,0.07995904282426795
15783,0.01061761737752306
15784,0.07339225456840556
15785,0.08030087828075941
15786,0.06278628931923548
15787,0.014726020445908115
15788,0.49131405132272377
15789,0.46734304038634666
15790,0.09421757358175517
15791,0.026459016662916272
15792,0.8682646589583265
15793,0.02182718715200965
15794,0.02687220125516226
15795,0.19133654663368768
15796,0.022854117133241203
15797,0.14645523832411184
15798,0.9519640788834675
15799,0.06621977561023631
15800,0.3153657917922489
15801,0.5043256367777952
15802,0.569017309925159
15803,0.20169822525587563
15804,0.05342581856212361
15805,0.10067627144383784
15806,0.02831760017901202
15807,0.6576196218563101
15808,0.37743196923638234
15809,0.04002288136635255
15810,0.829835571821554
15811,0.9285229336889242
15812,0.08233716129198128
15813,0.014754623745987707
15814,0.013781932487415296
15815,0.0952151687561513
15816,0.3002313120834721
15817,0.14533790242907815
15818,0.0509661336462842
15819,0.16494525634547727
15820,0.04868566570111245
15821,0.5886536500468363
15822,0.200727959599554
15823,0.5421723470678921
15824,0.013847887538395198
15825,0.015595651773266423
15826,0.022466436621291316
15827,0.04869503342268828
15828,0.014859722295899203
15829,0.37585570347922226
15830,0.8451025522823981
15831,0.1750901898741441
15832,0.23286842626321005
15833,0.6209719072838865
15834,0.04916823038390073
15835,0.016230352379482806
15836,0.012618339028512731
15837,0.12979467086896646
15838,0.007412741641182238
15839,0.0031030966946393322
15840,0.015535624432156846
15841,0.0386779707733732
15842,0.28468284959552703
15843,0.09954748037942186
15844,0.10758063600273728
15845,0.4522526214076838
15846,0.34286006331359925
15847,0.09934026503097282
15848,0.08897813353216602
15849,0.04644375015472996
15850,0.006231395399293919
15851,0.11586450267199713
15852,0.055794940897970526
15853,0.2283101282502153
15854,0.012405883075099147
15855,0.12824246679918702
15856,0.03620600227664054
15857,0.21488004924440926
15858,0.04088801876007032
15859,0.9473453812159112
15860,0.04509966589461351
15861,0.41311128153641696
15862,0.052515234056522656
15863,0.10803777485764318
15864,0.6729745864762288
15865,0.2789820231280285
15866,0.04492510664713931
15867,0.17598424544815616
15868,0.030840825361802465
15869,0.08408562104416456
15870,0.04467558589926901
15871,0.05688019569125496
15872,0.019878100955323164
15873,0.3136434338175168
15874,0.003879935481298697
15875,0.11554234859989149
15876,0.027553340428075352
15877,0.015768058081264455
15878,0.24222688204720544
15879,0.5311297003005153
15880,0.06753342760126223
15881,0.028566485984237347
15882,0.07055609301265375
15883,0.015229682084818487
15884,0.24035778815575534
15885,0.07651844290972908
15886,0.2792252565237404
15887,0.14303233331656168
15888,0.2158515982138153
15889,0.06605095468476922
15890,0.049166366490830844
15891,0.8736793573546374
15892,0.03890350590961894
15893,0.20250863740332395
15894,0.03701918647620051
15895,0.0753696665986505
15896,0.0793910911636568
15897,0.24344264057001494
15898,0.14934279962455435
15899,0.05270679305484761
15900,0.22655926533555787
15901,0.3055718508695534
15902,0.09831064792501228
15903,0.29956151068341397
15904,0.009158449245831354
15905,0.18055525772072448
15906,0.10009743386801032
15907,0.08081330191461344
15908,0.18558959891107346
15909,0.1372184375011709
15910,0.16428814761426971
15911,0.13748878537184778
15912,0.08057979436881804
15913,0.049864056357926824
15914,0.4279264337001548
15915,0.059029892485546596
15916,0.09979981081955061
15917,0.04719243894448261
15918,0.01287059232288853
15919,0.1692896360303691
15920,0.2711451905806719
15921,0.4449097673003895
15922,0.06413253298029534
15923,0.015419305114752339
15924,0.7200064754979904
15925,0.019425793057377634
15926,0.05712661920250691
15927,0.7266547974308493
15928,0.10564636255358816
15929,0.4361866208769653
15930,0.8673322822902007
15931,0.3667525977301104
15932,0.6541397306678418
15933,0.3627876610246574
15934,0.0246116184920149
15935,0.0065777564034124715
15936,0.043659814013153976
15937,0.016516965991084882
15938,0.18010803228642713
15939,0.04251608168767607
15940,0.042083166306914326
15941,0.06968778602353662
15942,0.00634520016345492
15943,0.15214220388798577
15944,0.015896032181034917
15945,0.02649711057287049
15946,0.14150741312922363
15947,0.009795533379625927
15948,0.45380946812039336
15949,0.7154985834504388
15950,0.02984252781898994
15951,0.09528595339133829
15952,0.9844054567040741
15953,0.20706494182139365
15954,0.01770475031417488
15955,0.030117986825956695
15956,0.007143100136589802
15957,0.649592209366105
15958,0.8468152132906813
15959,0.2443646488559411
15960,0.05645460081725979
15961,0.6240504512082543
15962,0.06825811108666087
15963,0.016511610599545277
15964,0.014813984683900947
15965,0.11235183033692177
15966,0.9300688044334094
15967,0.043118190451359846
15968,0.49657922666138643
15969,0.01834224942001565
15970,0.11355273142890338
15971,0.11064285408512771
15972,0.2741693475836086
15973,0.05246420930042339
15974,0.12789408465300722
15975,0.3206271456798818
15976,0.0023478071962254716
15977,0.1729886657826561
15978,0.2245463229796011
15979,0.025026164971786977
15980,0.01631393330266184
15981,0.04133677590096847
15982,0.021410314575938484
15983,0.07547551235151284
15984,0.02656903230904769
15985,0.17288710617411526
15986,0.20282571396978008
15987,0.06602116466369269
15988,0.05973742465531711
15989,0.1040072009208878
15990,0.4452004373746641
15991,0.009157272899699302
15992,0.925561115827577
15993,0.21654040890612408
15994,0.04949909866693763
15995,0.041637489883896844
15996,0.8873933218624664
15997,0.13761118525285357
15998,0.029456511685096325
15999,0.0756436184295424
16000,0.47511388562566015
16001,0.021180915824055287
16002,0.061523003077788456
16003,0.03743476786193811
16004,0.2528815828479745
16005,0.1174450112095141
16006,0.09180552442890615
16007,0.07432084166110968
16008,0.020194613697432803
16009,0.6511305745428773
16010,0.024433253313660926
16011,0.5645906638065097
16012,0.0562583247896762
16013,0.024997787643780203
16014,0.03258673274228441
16015,0.4810917235312734
16016,0.7043246609869038
16017,0.07874528347754474
16018,0.2738120774057284
16019,0.026723004865344315
16020,0.15419881998286117
16021,0.011040959308920024
16022,0.010736536874716342
16023,0.18140957984135958
16024,0.11020317012739846
16025,0.01865414386023058
16026,0.8194437820122206
16027,0.021106654461103068
16028,0.06249163461901165
16029,0.1335270348119059
16030,0.04639864366991697
16031,0.8799056439515412
16032,0.23860947777021896
16033,0.01822805280604953
16034,0.45816110771907964
16035,0.03607475276837217
16036,0.03117187893086788
16037,0.156883794017322
16038,0.2966404448840451
16039,0.11958207260339156
16040,0.09615783279845538
16041,0.4672267079556455
16042,0.29102235733200643
16043,0.021501716912789046
16044,0.006528211629222051
16045,0.9579595586636479
16046,0.5065785104052823
16047,0.3930104964564927
16048,0.1938609135281728
16049,0.11563271502027525
16050,0.0890052429750224
16051,0.04834749655709026
16052,0.061490337296600577
16053,0.020792782189624586
16054,0.39095351538888745
16055,0.09269808628320522
16056,0.27523259345898426
16057,0.6796418433982032
16058,0.4832985231738059
16059,0.07169122731767491
16060,0.7432044222471117
16061,0.2452213761319633
16062,0.02397652339151833
16063,0.012829326346658418
16064,0.0587339290982293
16065,0.0382363103196418
16066,0.048413693117776525
16067,0.06058336595661045
16068,0.26467206504371
16069,0.22047436705051812
16070,0.7136720226605815
16071,0.025129873534335632
16072,0.10524518452267259
16073,0.3290864704359686
16074,0.06755306043768648
16075,0.8721358267887042
16076,0.405164461267338
16077,0.35621886222600135
16078,0.7594445898891625
16079,0.8427980716270731
16080,0.035707985552093556
16081,0.030750984330418965
16082,0.2765473546320651
16083,0.2665017317372503
16084,0.04764641372485153
16085,0.02634423329495684
16086,0.4777888350953043
16087,0.02729863299416425
16088,0.028762169714242017
16089,0.0076187641909499565
16090,0.7280440400717321
16091,0.18069002090750166
16092,0.11134548629998622
16093,0.060637812006574636
16094,0.5810797304679217
16095,0.7075515553584127
16096,0.03715935201589397
16097,0.24557433221347108
16098,0.29939205123631263
16099,0.20194165587827348
16100,0.006912826878653385
16101,0.018501353460242693
16102,0.1550446246946666
16103,0.07118770970932481
16104,0.015106067386859847
16105,0.6542053238496264
16106,0.3504205546926471
16107,0.047974767883190314
16108,0.8432605345426452
16109,0.1794786139299016
16110,0.0386533274034124
16111,0.5147909095161247
16112,0.13455489169739865
16113,0.1467252571087855
16114,0.008270687053522423
16115,0.06708485997425008
16116,0.031756268510821285
16117,0.031521259667219644
16118,0.011812955216629145
16119,0.592793660813652
16120,0.012335433105650781
16121,0.011980910698523093
16122,0.02798213820025773
16123,0.03614913083600423
16124,0.010435487844215075
16125,0.0038628656492850455
16126,0.04980664301174019
16127,0.010933597016717023
16128,0.25953968135334216
16129,0.1671770336247423
16130,0.5240829028040037
16131,0.022644919083883296
16132,0.7141829249767074
16133,0.45160110971682466
16134,0.492705639598075
16135,0.04012614881966469
16136,0.06904984782028027
16137,0.035589788979790905
16138,0.008879838630738983
16139,0.013143704907863206
16140,0.017325146140945092
16141,0.35183804414343706
16142,0.08331577050884646
16143,0.07727581595111635
16144,0.005309525091267698
16145,0.05210694159949444
16146,0.14558946362032898
16147,0.1407506219070289
16148,0.19536898283710072
16149,0.8554790571582265
16150,0.06944364621681876
16151,0.038985135148620134
16152,0.6216161437375636
16153,0.4258872652870616
16154,0.007754532858355729
16155,0.44532642447605486
16156,0.03151456506171263
16157,0.0698557098161042
16158,0.39706125337650916
16159,0.2257486328754194
16160,0.2565381719861348
16161,0.45448497115364306
16162,0.011339877667667624
16163,0.05124311396421012
16164,0.42658321252606973
16165,0.11077767806421467
16166,0.05466587990595446
